id,target
15005,0.9780369369076142
15006,0.2508472418068623
15007,0.6776441698037077
15008,0.7693856909274328
15009,0.8422464721033885
15010,0.7704329967063838
15011,0.3853128650037183
15012,0.8891087065550494
15013,0.9951389200291672
15014,0.7298304609844178
15015,0.7050676331160523
15016,0.7364654230829086
15017,0.2880095807782549
15018,0.9632785054954585
15019,0.8865465967378778
15020,0.46350110689379836
15021,0.22794232008749457
15022,0.951492530662039
15023,0.8639608551780676
15024,0.09461735172413388
15025,0.3714073981202079
15026,0.8205908567200295
15027,0.9424417047510565
15028,0.22800891226303074
15029,0.7950677636069391
15030,0.4693197676494538
15031,0.8365662580894628
15032,0.7648315004860106
15033,0.20003292471798698
15034,0.49905328709648306
15035,0.566229627397588
15036,0.9188833053918556
15037,0.9691376555930354
15038,0.23333189443564537
15039,0.7816125182755801
15040,0.3586693994846664
15041,0.13723528227830317
15042,0.5313652617777319
15043,0.8944672696328185
15044,0.9498054950171774
15045,0.9836275839838771
15046,0.8662562546715287
15047,0.8976730839949854
15048,0.9536248531222483
15049,0.9498082733846174
15050,0.10261492520386181
15051,0.07088877269794187
15052,0.6268252479253652
15053,0.8939403008208934
15054,0.9044085988745633
15055,0.9764236571287032
15056,0.7094726675882043
15057,0.6310922134830573
15058,0.6111525781554561
15059,0.9628664878531336
15060,0.8432638519049697
15061,0.5450446826654363
15062,0.9795647571767414
15063,0.1818933975749666
15064,0.9067894644704403
15065,0.8302290032255819
15066,0.9325943468325143
15067,0.9361221213524457
15068,0.9758319903890118
15069,0.28946100619898757
15070,0.7971883300947786
15071,0.9173353277330203
15072,0.1561091566512188
15073,0.8922501450323153
15074,0.7335962769314508
15075,0.9691429950405054
15076,0.3273885972467788
15077,0.8845146134289132
15078,0.368618564884712
15079,0.2387217110672798
15080,0.8207552988598031
15081,0.7978675525502533
15082,0.6808186767410822
15083,0.08297876167266839
15084,0.8959953430401785
15085,0.710319993351725
15086,0.8750402081898542
15087,0.9490288862474221
15088,0.9888418742522934
15089,0.7806449959641778
15090,0.9749872249207346
15091,0.9128861466014273
15092,0.24516931454700921
15093,0.9293161805157
15094,0.9455267191007537
15095,0.3942285389890152
15096,0.8273071514359265
15097,0.9894181111072073
15098,0.8958244665966609
15099,0.13452546341457994
15100,0.14128267877770834
15101,0.7845397114565079
15102,0.7481100193206008
15103,0.7259193233519523
15104,0.8519459931152861
15105,0.7741053263917673
15106,0.9241818239183475
15107,0.8306824130545207
15108,0.06767156877214187
15109,0.1546643596656483
15110,0.835115430345308
15111,0.20149103382835387
15112,0.8574998206466505
15113,0.8138271620788909
15114,0.8900530676385019
15115,0.958781468150874
15116,0.7427495075744885
15117,0.8173952476073666
15118,0.9754324315319106
15119,0.9753528749492084
15120,0.7980327521846302
15121,0.07226404885469676
15122,0.6134715087449711
15123,0.2732040882000247
15124,0.5809848384031556
15125,0.9827613479644592
15126,0.34010813471178963
15127,0.6993490657968227
15128,0.6389100585840438
15129,0.44570585299647714
15130,0.3953351174559793
15131,0.4260412645197352
15132,0.4134404695885271
15133,0.8098142284610729
15134,0.2718731995656227
15135,0.9228702754386563
15136,0.25851424171161574
15137,0.31048604814058683
15138,0.769679687634074
15139,0.9925083650927258
15140,0.37954605541883274
15141,0.8342351087530055
15142,0.1662352979766714
15143,0.2937893961393291
15144,0.8008558855789003
15145,0.36002223713989834
15146,0.9742565664353615
15147,0.8094726886795508
15148,0.5808750862941952
15149,0.9748926206758701
15150,0.9991818972424173
15151,0.8332472407020798
15152,0.42128514714611204
15153,0.9576172643533766
15154,0.8651120977208077
15155,0.2254932415936733
15156,0.8871646675180166
15157,0.759147474021415
15158,0.6996165049972911
15159,0.43723725414444264
15160,0.5854796061906875
15161,0.9209893485305942
15162,0.9639439537700778
15163,0.957052892585363
15164,0.2979309995568929
15165,0.5187171553324206
15166,0.6343791737448677
15167,0.5794282006032484
15168,0.7589717420823796
15169,0.41351789599208455
15170,0.8882885811304478
15171,0.8596010847936258
15172,0.10697519914842701
15173,0.9916657922086078
15174,0.03017264382686683
15175,0.9003364097867046
15176,0.6549967687202237
15177,0.9940877311471432
15178,0.6555216453974763
15179,0.6539587105070516
15180,0.7978409964311568
15181,0.987412237105475
15182,0.4285541228527816
15183,0.8901830517847767
15184,0.6254467579269497
15185,0.8340814488285161
15186,0.8800335358621977
15187,0.6218872947620522
15188,0.798884395344842
15189,0.9084852648669204
15190,0.9587181372386302
15191,0.9847778657030891
15192,0.941584905157576
15193,0.13949744222133048
15194,0.060207279529948546
15195,0.457711738036234
15196,0.8064468075786122
15197,0.9185971146263064
15198,0.8851177466220801
15199,0.5169268687067787
15200,0.6031550552774848
15201,0.7898988770215037
15202,0.8813817431040407
15203,0.6904194845197767
15204,0.21906143794954255
15205,0.39356358313772855
15206,0.9026081689685033
15207,0.910780032084377
15208,0.892338374470073
15209,0.6994010765790778
15210,0.8841913159991882
15211,0.4617735214245028
15212,0.39608742462000907
15213,0.062276884521025165
15214,0.8986696443027617
15215,0.9751110318014924
15216,0.7905122016326775
15217,0.6518451880612532
15218,0.14246891580720944
15219,0.6551364981086557
15220,0.9124692546171728
15221,0.5620575944566403
15222,0.9957407950527071
15223,0.8328259393856804
15224,0.9305823669906699
15225,0.9871172387352138
15226,0.4786015878752148
15227,0.6291469000499813
15228,0.686251321618798
15229,0.8766163120985923
15230,0.7816016612554563
15231,0.5127663746675017
15232,0.6793242111183925
15233,0.7221845344822635
15234,0.9130750644375119
15235,0.8168951236035569
15236,0.5006511155898348
15237,0.20221470851345263
15238,0.2438045140285969
15239,0.2108367372232281
15240,0.6028127226971256
15241,0.1574902076649458
15242,0.8949933054903383
15243,0.9901676416646799
15244,0.9495656243279664
15245,0.4448800514287328
15246,0.28246489418700765
15247,0.9224072192008704
15248,0.9803225627072687
15249,0.1952366004306872
15250,0.991305090912505
15251,0.23211319941837777
15252,0.46959697552209484
15253,0.9683360187871431
15254,0.47795782097487066
15255,0.22081702790368016
15256,0.5638325040461852
15257,0.966710193967763
15258,0.8187504407942914
15259,0.6968625359550166
15260,0.8914091595568192
15261,0.6259040566786397
15262,0.5712305022543543
15263,0.2505089514140482
15264,0.1117092474484794
15265,0.9978405577610653
15266,0.9764338673417988
15267,0.16125053385999324
15268,0.8157994120791031
15269,0.996951648658539
15270,0.38200614747232736
15271,0.26683321601711574
15272,0.9710704300552283
15273,0.4502485434345834
15274,0.5913913470175935
15275,0.3088724445496339
15276,0.857475332134169
15277,0.9551601879578603
15278,0.07178942346093428
15279,0.47580558966526104
15280,0.8606622554601203
15281,0.9480632471313071
15282,0.4608057178234852
15283,0.27688787612288257
15284,0.5782832782513179
15285,0.9643970403852203
15286,0.8132041603257748
15287,0.47816517211887716
15288,0.956576604370475
15289,0.6741847968620924
15290,0.4834926206228616
15291,0.04087408853232788
15292,0.19959983041286256
15293,0.8921607211934329
15294,0.23735813633536093
15295,0.24162828959108149
15296,0.8591982159245708
15297,0.6038258351035777
15298,0.46429092731300253
15299,0.8846629323735355
15300,0.9019675814120477
15301,0.8587803310893648
15302,0.8113722483648641
15303,0.18648662687432363
15304,0.8532658017505881
15305,0.7007491305511514
15306,0.8642427234553629
15307,0.680889795130604
15308,0.6965394476570134
15309,0.18809485601836903
15310,0.9469835372534476
15311,0.8785366458349807
15312,0.8685460056480471
15313,0.9565705520377453
15314,0.8839536299545845
15315,0.9565423927731699
15316,0.6389223353654092
15317,0.9835149225380395
15318,0.9323892382071658
15319,0.3252708364924199
15320,0.6569330568255485
15321,0.5440131555757712
15322,0.8748271924414693
15323,0.8122077996507313
15324,0.9597266291813606
15325,0.46634206341408097
15326,0.9838835286038438
15327,0.8686702734013828
15328,0.9486668425821708
15329,0.9226516378311637
15330,0.1466655570653596
15331,0.023303615593689073
15332,0.9103855779036428
15333,0.2135630602604494
15334,0.1303371736799612
15335,0.28548772679242146
15336,0.9673030515348574
15337,0.7142136346821537
15338,0.7286525146447026
15339,0.9265176778006313
15340,0.6507833504661822
15341,0.4816612478787118
15342,0.9189038047308811
15343,0.8952103918721811
15344,0.9072923401081554
15345,0.3809441112689741
15346,0.7080074101900481
15347,0.9094174049086631
15348,0.3067949356250255
15349,0.8331945899618091
15350,0.8132218872364013
15351,0.7708145683512438
15352,0.9162810392588551
15353,0.5902352575650504
15354,0.8936124171426568
15355,0.7121854479057542
15356,0.6330479722483396
15357,0.644500427120044
15358,0.6041502302535597
15359,0.8360443730452776
15360,0.47706256757394216
15361,0.14029472144562632
15362,0.7184348537247609
15363,0.5785349556418912
15364,0.2627634680181106
15365,0.6642965690001225
15366,0.7748276051268098
15367,0.7260886559455015
15368,0.06677761958129926
15369,0.28233623439159317
15370,0.0317272748922234
15371,0.7244367459776332
15372,0.9370924037199898
15373,0.7732614937186807
15374,0.9802315935447546
15375,0.5283915458467726
15376,0.6963585128468897
15377,0.8259376451014139
15378,0.5282421012965062
15379,0.9632311145236614
15380,0.41591481015771453
15381,0.47318431943447675
15382,0.821960530294991
15383,0.9123068594041746
15384,0.8582438481302952
15385,0.19990291313075922
15386,0.9370817242059104
15387,0.6011784902008489
15388,0.6938747881985607
15389,0.7664598698231149
15390,0.2184155753637187
15391,0.8787631197358254
15392,0.9578630268269102
15393,0.9548639943179169
15394,0.8982355373411696
15395,0.7810483366935518
15396,0.8762657253450667
15397,0.24927849425624052
15398,0.8999247132779835
15399,0.988125248341287
15400,0.40373466119889684
15401,0.9676102217698195
15402,0.39708710940196124
15403,0.8879247612533868
15404,0.3922261436728229
15405,0.7534867270419213
15406,0.40097071582403926
15407,0.984028648448873
15408,0.963224483254387
15409,0.9762435375574066
15410,0.481662232182549
15411,0.8069442288041541
15412,0.6558565382919931
15413,0.5309943013812273
15414,0.481598111488954
15415,0.8876391147819598
15416,0.631070553535624
15417,0.8512085942666302
15418,0.927962431690077
15419,0.5254020159987852
15420,0.7718935080977436
15421,0.315333562097932
15422,0.03220570855654981
15423,0.4749906459685236
15424,0.44650180335067974
15425,0.5368096796782045
15426,0.5826841453827927
15427,0.9246864503469713
15428,0.2082618708533637
15429,0.9671191334259046
15430,0.09453310944014129
15431,0.8096170692541685
15432,0.9934055662474298
15433,0.3669752205686927
15434,0.8452608212061243
15435,0.8744691109337039
15436,0.3295626156963006
15437,0.9707760303678612
15438,0.9611186360533323
15439,0.5936416760614165
15440,0.8166586085918449
15441,0.35431844540907953
15442,0.9630194996255759
15443,0.3600860082632178
15444,0.7562120416421585
15445,0.15376160098473374
15446,0.5674270174886606
15447,0.6517686951939021
15448,0.9062466327891665
15449,0.6174193149245543
15450,0.020667647439756274
15451,0.7191974384199071
15452,0.846929537355707
15453,0.6732953206184565
15454,0.8856542673059851
15455,0.7265788609229813
15456,0.9313504999191592
15457,0.5226217746398255
15458,0.4093129483003392
15459,0.8727546649817051
15460,0.3245853251441222
15461,0.9479855972071037
15462,0.3833288186472732
15463,0.33485516258404446
15464,0.8856377469151115
15465,0.9158459335678224
15466,0.062148425075702673
15467,0.2552587774402495
15468,0.2211930506331708
15469,0.9693203196432756
15470,0.04584784873770488
15471,0.541410373242232
15472,0.8467770687491006
15473,0.6214832346132684
15474,0.9709749317524063
15475,0.5056333686638337
15476,0.8398649312819948
15477,0.8928852932938749
15478,0.7308764383968458
15479,0.5734632241336554
15480,0.8759020150628626
15481,0.9802274436696563
15482,0.9396995935058952
15483,0.5586040005960351
15484,0.961092564270657
15485,0.3514780352078711
15486,0.9535437258144868
15487,0.5686441032781346
15488,0.07820445661527829
15489,0.8067009346350961
15490,0.9871534747194671
15491,0.6138141529960457
15492,0.9027146799187327
15493,0.5593828635863463
15494,0.03392467958850848
15495,0.891111495945566
15496,0.36786442221113586
15497,0.9379524954890924
15498,0.9071963566192396
15499,0.3745592317791629
15500,0.8293977755312013
15501,0.6165381176193927
15502,0.11984983431524919
15503,0.7273737939503241
15504,0.9023293427966729
15505,0.7971513075603002
15506,0.03813583921340352
15507,0.18289636352097624
15508,0.568196498687392
15509,0.8838169634891145
15510,0.4990244733481081
15511,0.9076344678298506
15512,0.831006541831975
15513,0.9916211752002487
15514,0.9853450727645835
15515,0.9765118033434305
15516,0.8948178488789346
15517,0.7629655410545786
15518,0.5138952715708719
15519,0.9706029347327382
15520,0.6973391774121862
15521,0.6350744656221531
15522,0.956593593245954
15523,0.9032353041921215
15524,0.06737930801227343
15525,0.9890924877535081
15526,0.9826480201157469
15527,0.9104943097000786
15528,0.2587679214567075
15529,0.907092955370636
15530,0.5030659634696915
15531,0.2328259266836511
15532,0.21218207836110012
15533,0.7290662540242516
15534,0.867317153022086
15535,0.7816899293082163
15536,0.694386118392819
15537,0.1600231072520795
15538,0.8645198452266789
15539,0.2490928971181943
15540,0.2691840489898141
15541,0.982483213536044
15542,0.9619414890913722
15543,0.22049034547357896
15544,0.4463298522814638
15545,0.9125641010838139
15546,0.7975314345926835
15547,0.9360056865409894
15548,0.978946794973381
15549,0.5196630361471448
15550,0.8106468500453037
15551,0.5761740773925751
15552,0.9174409133316493
15553,0.5081288982722431
15554,0.8024967937889301
15555,0.1879280117410141
15556,0.5786194953421331
15557,0.9124278505552021
15558,0.872402982690392
15559,0.8699157134717196
15560,0.33453060680483004
15561,0.9496415904086335
15562,0.9137241553052085
15563,0.2207964331730067
15564,0.8696552003896113
15565,0.9907173489757074
15566,0.6500715140441155
15567,0.9898284159424506
15568,0.7069204161051048
15569,0.9375494279423057
15570,0.6383949049811142
15571,0.7050747532029719
15572,0.8802095685430193
15573,0.46650199956209204
15574,0.6824628030957439
15575,0.8198372475622141
15576,0.438631280231155
15577,0.7648790790533742
15578,0.5343915803206549
15579,0.6464883550725532
15580,0.40457727840438523
15581,0.773906205186841
15582,0.21698444858649987
15583,0.6547910158425632
15584,0.2801120169354747
15585,0.5121776558523154
15586,0.9835077333149446
15587,0.7632754685813671
15588,0.7823845616141409
15589,0.8606585408212928
15590,0.78521120472374
15591,0.6941038638992426
15592,0.877627732643967
15593,0.42646498979047015
15594,0.63111548209985
15595,0.3539631729443659
15596,0.9873565380980759
15597,0.6702212890990358
15598,0.9666389256077486
15599,0.354719462921032
15600,0.7805939914874852
15601,0.5158254111983263
15602,0.7660049487616172
15603,0.7696349887315598
15604,0.04268807673240558
15605,0.2221169045776462
15606,0.5880349834018789
15607,0.22819036467892959
15608,0.27010685798623774
15609,0.7006785816571409
15610,0.6103774127487113
15611,0.7346027396741427
15612,0.8262091606456655
15613,0.39175312052832845
15614,0.3249289836183842
15615,0.8241780880348735
15616,0.969382254517537
15617,0.9046997987941905
15618,0.7791040576429727
15619,0.596013246772253
15620,0.043711757262878785
15621,0.511702336978036
15622,0.8771010963718421
15623,0.45449823273623957
15624,0.9138232131626537
15625,0.47552357216783425
15626,0.7741526957981216
15627,0.3128656626572327
15628,0.7872382856564398
15629,0.18911678762268871
15630,0.0609865607977936
15631,0.24937588366176666
15632,0.3922588426511435
15633,0.6954391939463577
15634,0.3879843296745954
15635,0.9122494352500353
15636,0.9728498946321992
15637,0.24643927079789354
15638,0.9100628186770222
15639,0.9813437040656502
15640,0.6534429690124447
15641,0.877256054477551
15642,0.9835683411165697
15643,0.3757445907214904
15644,0.995812800817787
15645,0.1400520650264868
15646,0.7076341254237637
15647,0.71147915114742
15648,0.5567937738770535
15649,0.7996575074982013
15650,0.9489454058646912
15651,0.9723739928536105
15652,0.9465835795579715
15653,0.20326446767465384
15654,0.6304739841754178
15655,0.9785950748140297
15656,0.9335084697987832
15657,0.4551502428208649
15658,0.47005376333034343
15659,0.3923497762187547
15660,0.6610840091708826
15661,0.9621700968690408
15662,0.10586152702216634
15663,0.9926247025839666
15664,0.888511008737763
15665,0.7001304010800268
15666,0.5113262629146239
15667,0.6938105854815617
15668,0.9808949346382456
15669,0.9096003892765355
15670,0.21386690920184814
15671,0.9035849686320802
15672,0.9826783254865958
15673,0.8453319512262595
15674,0.8875651246225353
15675,0.1318105170481701
15676,0.981100367767205
15677,0.9465621316651899
15678,0.5684115537524791
15679,0.6032467809066268
15680,0.22872030328424608
15681,0.31293773294651406
15682,0.9677944231012584
15683,0.8604565968618388
15684,0.5071184270963699
15685,0.9736824135971461
15686,0.9427346208248298
15687,0.6205403704956716
15688,0.913724186660606
15689,0.696484586037056
15690,0.6821714049587352
15691,0.7154334614253538
15692,0.10302862499532542
15693,0.27687108737041294
15694,0.986878049890912
15695,0.4504086781647939
15696,0.8789748584887225
15697,0.3121712016803174
15698,0.3080519499785895
15699,0.44738395847532636
15700,0.6194833232176465
15701,0.8483660473198489
15702,0.7760372283913664
15703,0.5046613482839462
15704,0.9531943051732182
15705,0.8194554921257352
15706,0.5301218840604771
15707,0.18648715603742372
15708,0.18741453043419573
15709,0.9567228461320011
15710,0.8968784696306142
15711,0.9550503729626497
15712,0.9168413732230217
15713,0.27920680390062635
15714,0.9783647228873981
15715,0.910830529990253
15716,0.4591305223872407
15717,0.6125431303189655
15718,0.037857627418938444
15719,0.8973434201709746
15720,0.9159638699819542
15721,0.589784713108782
15722,0.9710313993381008
15723,0.9900074256594131
15724,0.6180751659772294
15725,0.5200348670751214
15726,0.9117497769774322
15727,0.9598488210065622
15728,0.8172506844187691
15729,0.20150809113279713
15730,0.9426626879454324
15731,0.21581545626812434
15732,0.7027599774946616
15733,0.6938246930530271
15734,0.3562573791417788
15735,0.07230018189813568
15736,0.794264426309754
15737,0.7255250226808214
15738,0.7765447925451083
15739,0.656671594828772
15740,0.5312152205331059
15741,0.5769606804881802
15742,0.7643963211419865
15743,0.5433946720278657
15744,0.9057887895205149
15745,0.901319936793618
15746,0.12858217040431374
15747,0.8320459985673161
15748,0.843540498050593
15749,0.8473003803044873
15750,0.7217134509674684
15751,0.7615254214162867
15752,0.9862929914423294
15753,0.965147534140407
15754,0.8715618746382637
15755,0.9944994880456413
15756,0.921647232020999
15757,0.5544730664154434
15758,0.43840218409899767
15759,0.5194122936024407
15760,0.8829812141030282
15761,0.5898147622417199
15762,0.9720701369185493
15763,0.08394243888186986
15764,0.9460076595728144
15765,0.7146809684446602
15766,0.4079151265251973
15767,0.9482539041553918
15768,0.9733143887324096
15769,0.9976868428194952
15770,0.9967236144095221
15771,0.7618321481755604
15772,0.3526088795890252
15773,0.9886472768626546
15774,0.9813326341948906
15775,0.6341580812481035
15776,0.9668799425004597
15777,0.16168202477352187
15778,0.3203875588904062
15779,0.06313122433220415
15780,0.3869282426659002
15781,0.6044112532783052
15782,0.9916845349349491
15783,0.31372194002326015
15784,0.8039013429113284
15785,0.8648236948061165
15786,0.1599561800063576
15787,0.8557616921226172
15788,0.6329058068952396
15789,0.9439709830156975
15790,0.32524701351757124
15791,0.4477747423677552
15792,0.5108805750305987
15793,0.9745593445295057
15794,0.9842105001843712
15795,0.20616130960799245
15796,0.5955166583392354
15797,0.49661376464867885
15798,0.9074992290569579
15799,0.7640873186797941
15800,0.28708654538948314
15801,0.9582587401446855
15802,0.9166498934682239
15803,0.5145564914360432
15804,0.8635530587081006
15805,0.619133722944313
15806,0.4072807079550536
15807,0.6120146641303389
15808,0.17919587429988282
15809,0.5040143002700793
15810,0.3832845256357109
15811,0.9164810101369163
15812,0.992193164998487
15813,0.8640668167653367
15814,0.9029222884686323
15815,0.6796235909690542
15816,0.1667528098853627
15817,0.948806728852906
15818,0.6863464747088607
15819,0.624772063616898
15820,0.410777858514955
15821,0.2466740547505407
15822,0.8024921212483545
15823,0.5762907123870812
15824,0.38661332781862273
15825,0.4192958650009039
15826,0.1603867477462677
15827,0.80778700482318
15828,0.3008743451279285
15829,0.9382407459797324
15830,0.07435068217813266
15831,0.13597288987278874
15832,0.9336538411763496
15833,0.9309241317569048
15834,0.3489819574249742
15835,0.7761935717786222
15836,0.3883234990810176
15837,0.15211995803272638
15838,0.6760247884416007
15839,0.9954974173909029
15840,0.048195761695788514
15841,0.6338905348958362
15842,0.8803183028007953
15843,0.39084206767513635
15844,0.22847431360477266
15845,0.24011314033499462
15846,0.5978366547992535
15847,0.8701258725981114
15848,0.9362286877122264
15849,0.80513701298499
15850,0.9589579914165524
15851,0.9957477044330263
15852,0.9386193600285735
15853,0.5517193790420492
15854,0.9776945709710301
15855,0.7840351412794208
15856,0.8312400791235817
15857,0.8215280124254812
15858,0.9774563361433193
15859,0.7304251523136446
15860,0.5255399874725203
15861,0.9765460908813084
15862,0.6182871001059853
15863,0.30188921140094466
15864,0.614160193492495
15865,0.5836012589228424
15866,0.18362297674411243
15867,0.1555861720232704
15868,0.7020504438722
15869,0.09620276714088272
15870,0.9934461206945467
15871,0.8971295614943314
15872,0.3256051087873347
15873,0.9406989784633601
15874,0.2988698785842724
15875,0.8371841137221004
15876,0.30074173065246473
15877,0.8313252701850787
15878,0.8469456854313056
15879,0.6065821581346167
15880,0.45007640650875674
15881,0.8640339360995373
15882,0.953034854519779
15883,0.25226362196047886
15884,0.9431734289718869
15885,0.765563448403238
15886,0.6506058385748498
15887,0.5133919795768068
15888,0.7991758596029206
15889,0.8856815198302767
15890,0.23287055176331795
15891,0.9417420034968969
15892,0.7198802023124034
15893,0.9155053591600631
15894,0.6900985624874428
15895,0.87533590783473
15896,0.13087142028290488
15897,0.7000408949283994
15898,0.6785829838930046
15899,0.975953685220954
15900,0.9359195817106097
15901,0.4400343638648249
15902,0.769502212047289
15903,0.9507614546524715
15904,0.14418959415440769
15905,0.7714419345923412
15906,0.7730926156418652
15907,0.5456719994214092
15908,0.7007614130549225
15909,0.3256093387871695
15910,0.9718451705534682
15911,0.9985617870288236
15912,0.056110105364038904
15913,0.6986303519364598
15914,0.7940518783978805
15915,0.328095575803328
15916,0.5047920065913776
15917,0.8271859916163744
15918,0.9502519059458028
15919,0.2206715117665606
15920,0.6910640373875464
15921,0.9598406385445923
15922,0.19371862175282986
15923,0.4814101965795947
15924,0.5730011578259737
15925,0.8187177036458663
15926,0.4552729866918704
15927,0.389778146933929
15928,0.1828837891755884
15929,0.6277916758788884
15930,0.9732160350390068
15931,0.6542749568037154
15932,0.7557849906263014
15933,0.8588604602197814
15934,0.9775621185343943
15935,0.8333330010733583
15936,0.5396901018047959
15937,0.6354808633304367
15938,0.19052546170624124
15939,0.9579707097298275
15940,0.6013410535825764
15941,0.84388926634537
15942,0.15708518734764704
15943,0.9565846058558454
15944,0.9300106319539139
15945,0.7485202898430814
15946,0.11943862207282137
15947,0.007964123626883972
15948,0.8349893975066145
15949,0.3252309358137135
15950,0.21161856208498545
15951,0.5274299602986358
15952,0.5724760759982259
15953,0.7172927613245422
15954,0.7449595953001621
15955,0.41792959784630357
15956,0.8693313388566635
15957,0.7510385631686912
15958,0.9248271409407457
15959,0.4783182563165647
15960,0.6085027487889592
15961,0.4990432482260143
15962,0.1515497979875062
15963,0.9925624787246685
15964,0.8382892524839347
15965,0.9924208331535086
15966,0.6684023735014407
15967,0.7911942020675246
15968,0.2547774379460854
15969,0.4591291255703845
15970,0.4982735175719882
15971,0.6031901811789697
15972,0.1567583025734914
15973,0.6763637739540542
15974,0.9241581070858862
15975,0.9799158180516124
15976,0.6173591746458008
15977,0.7572491322270374
15978,0.6934767131428442
15979,0.5347624799623184
15980,0.9372076068196213
15981,0.9865728359953827
15982,0.7949174392043186
15983,0.7602653919246583
15984,0.39130978813167755
15985,0.986561865227168
15986,0.7945238816921999
15987,0.4701187417186165
15988,0.7140996314852207
15989,0.25117758410370533
15990,0.5183534417053973
15991,0.04890701761417207
15992,0.777348198098499
15993,0.9560876561868248
15994,0.7685492717785577
15995,0.8774123356762292
15996,0.27066102048926466
15997,0.8407657274007074
15998,0.872953405464754
15999,0.962177868074741
16000,0.30989914057032486
16001,0.486642706847727
16002,0.8166806206091825
16003,0.34060384939217603
16004,0.8550004208662474
16005,0.4957631181396263
16006,0.7867371925275605
16007,0.8557425459208278
16008,0.5325914688726914
16009,0.124410079078953
16010,0.42005633367473155
16011,0.7319604286137594
16012,0.855759968715702
16013,0.4874355002229508
16014,0.24764131843571538
16015,0.7391366627593312
16016,0.7801695588895244
16017,0.8233099066474354
16018,0.9220106257288563
16019,0.9864597518383263
16020,0.9046268695388489
16021,0.9967185484508041
16022,0.8394662543719043
16023,0.5577213715834848
16024,0.9949765650695259
16025,0.5083646543726479
16026,0.8996729929631083
16027,0.7889149711395753
16028,0.36871521472656155
16029,0.8146817721471883
16030,0.982529160264914
16031,0.4735365463631493
16032,0.8892696393642121
16033,0.629643307676182
16034,0.3592854307210004
16035,0.9697206017359443
16036,0.8211570172786203
16037,0.32276465229165047
16038,0.871702220548868
16039,0.361585258754974
16040,0.062056707861514335
16041,0.21774682069727777
16042,0.9854361614050567
16043,0.3934842437229107
16044,0.9322920887584442
16045,0.7779394305368954
16046,0.8019510788663674
16047,0.09205843101432061
16048,0.6775327388922273
16049,0.9935265662109839
16050,0.8058333656040059
16051,0.2066936991014595
16052,0.47494788681510164
16053,0.6014993501571526
16054,0.8988950721628968
16055,0.8841270147041267
16056,0.7256207505429945
16057,0.1214980228734547
16058,0.9323168980774018
16059,0.6755103285791612
16060,0.32335597402315813
16061,0.13520283606632044
16062,0.6245410642568204
16063,0.7794240182654137
16064,0.7892610731085576
16065,0.7467450957604361
16066,0.09343604067651734
16067,0.6193808869798125
16068,0.6909005572832565
16069,0.991505315617255
16070,0.9738463973980075
16071,0.9891821014944515
16072,0.2984526298343493
16073,0.8794253461214504
16074,0.9295424462198927
16075,0.8106927187978531
16076,0.9065212506463904
16077,0.24453050880593535
16078,0.06251717702368555
16079,0.35493077353717856
16080,0.479860248327442
16081,0.7574709723378804
16082,0.5455947373791484
16083,0.5967614022410334
16084,0.9585750469278775
16085,0.8786937755722702
16086,0.9556861569591467
16087,0.6441150071517023
16088,0.12345904710712134
16089,0.9588843739895199
16090,0.8283933012257262
16091,0.20273917181357928
16092,0.664618882250799
16093,0.9441648620437084
16094,0.8909653642694969
16095,0.7881913727043924
16096,0.9409028532546668
16097,0.8410388054606828
16098,0.7137137707806235
16099,0.48486389354312914
16100,0.7140074897701878
16101,0.4850980394442785
16102,0.6307159901385853
16103,0.5441148707490668
16104,0.5094827809839086
16105,0.4174177443166135
16106,0.9527069779041726
16107,0.2355977268957764
16108,0.8009918258896711
16109,0.9023295965852188
16110,0.17938347993626463
16111,0.8610499183200615
16112,0.5689937610010314
16113,0.7251830043938093
16114,0.5553748751463237
16115,0.9911266309228103
16116,0.97431500049423
16117,0.5028676035651928
16118,0.9760989129838282
16119,0.2983817621668872
16120,0.31145048632050404
16121,0.8491411661440694
16122,0.7660517654642561
16123,0.05487558885437311
16124,0.14714660415502162
16125,0.08919914053587572
16126,0.9983539239766038
16127,0.3633886505775025
16128,0.34815088466984306
16129,0.7935840037386739
16130,0.8196913450943113
16131,0.7390373474908313
16132,0.7777736912362617
16133,0.7516679674781225
16134,0.1482256312494114
16135,0.18884038970501654
16136,0.8945799431786838
16137,0.5493493993275226
16138,0.140037499642436
16139,0.03907738263658534
16140,0.7063229469231874
16141,0.8836190637114583
16142,0.9119062942493396
16143,0.9450649703949018
16144,0.8669886644811473
16145,0.5464046111564999
16146,0.7511140337712615
16147,0.756993278630945
16148,0.7863590764390611
16149,0.32801166628792877
16150,0.9846390879665923
16151,0.9928450625032047
16152,0.4360819499956669
16153,0.8306843442127567
16154,0.46445091414428236
16155,0.40499666691461855
16156,0.9038302991682258
16157,0.846867500259818
16158,0.5459376094270872
16159,0.5641030696814711
16160,0.5728871495247142
16161,0.9788922832066457
16162,0.8660209269966579
16163,0.2934218200671111
16164,0.2187431181092674
16165,0.817512242275389
16166,0.8432539729954693
16167,0.07220259144247816
16168,0.9948362332314411
16169,0.2624812871083848
16170,0.9424608973809118
16171,0.5023806470656067
16172,0.45592666127031545
16173,0.43498132860434796
16174,0.6756233682577051
16175,0.9907539335025873
16176,0.7725606751987422
16177,0.9420777459950282
16178,0.9774857008873133
16179,0.6090015536161494
