id,target
16373,0.6041264006365933
16374,0.5832205892701721
16375,0.6258370961329184
16376,0.5836738114526933
16377,0.6157017105308449
16378,0.6340339999244525
16379,0.6708654439854604
16380,0.572478882046788
16381,0.6576698166495432
16382,0.5952398990853853
16383,0.6433530083021599
16384,0.6322314824710743
16385,0.6431418637923445
16386,0.6114821879742927
16387,0.6666218247445885
16388,0.6525587571418131
16389,0.6045882942534456
16390,0.6390005095186306
16391,0.671700742878534
16392,0.6847091488037662
16393,0.6051399253467488
16394,0.6718468079422499
16395,0.6665640113134947
16396,0.6201194115436163
16397,0.6417442350501409
16398,0.6372129803488586
16399,0.6560422055726985
16400,0.6098127998510651
16401,0.6217696702911293
16402,0.6032096742366925
16403,0.6109631724245473
16404,0.6339075243722547
16405,0.6197864831752125
16406,0.6747637907377984
16407,0.672014679803044
16408,0.6551485453358291
16409,0.6407163904503249
16410,0.6738580368652146
16411,0.6475024060262057
16412,0.6616035013104615
16413,0.6179318661025918
16414,0.6138554843987956
16415,0.6971919279747656
16416,0.6559594278664389
16417,0.6265535902745314
16418,0.6644658152012318
16419,0.6896721717191988
16420,0.6359718184667779
16421,0.6681448857119647
16422,0.636542596130862
16423,0.6219693107251627
16424,0.6383207827281168
16425,0.6351667457161497
16426,0.6372802909717298
16427,0.6456997732953124
16428,0.6679075073327048
16429,0.6528576675419386
16430,0.5955166081187139
16431,0.618576630173418
16432,0.6557454559393519
16433,0.6305935209755336
16434,0.6821124440779333
16435,0.69884513556271
16436,0.6269659851250498
16437,0.6208684632715906
16438,0.6520163088891737
16439,0.6405847757293509
16440,0.6312424751308556
16441,0.6059186664889941
16442,0.6022627336442614
16443,0.6599113113386113
16444,0.5939287126233741
16445,0.6472723647274768
16446,0.6253752815465038
16447,0.577089441201159
16448,0.6817365785112861
16449,0.6078571957974184
16450,0.6338348769272887
16451,0.627377957221592
16452,0.6604808705470591
16453,0.6359209811652928
16454,0.6428642895799738
16455,0.62023102007493
16456,0.606895042000154
16457,0.6305325183712627
16458,0.6696861652617427
16459,0.6538063181714477
16460,0.6644578778364179
16461,0.6746844949726083
16462,0.6591636409405776
16463,0.6581148652399219
16464,0.6720367716809785
16465,0.6575275738341313
16466,0.6295093479990037
16467,0.7075899906010873
16468,0.6239653428079843
16469,0.6420231782456799
16470,0.6430238400086213
16471,0.6737603836300874
16472,0.6396942015234378
16473,0.637958095624667
16474,0.6347718748093688
16475,0.5950938029074542
16476,0.6228845663847298
16477,0.6717020807248181
16478,0.636619754012403
16479,0.5956889389684444
16480,0.6751533936975777
16481,0.624619262171481
16482,0.6127865380962102
16483,0.6557127460017506
16484,0.6424168420193528
16485,0.6093757645262081
16486,0.6210808097021828
16487,0.5935413001623328
16488,0.6255184371909992
16489,0.6055110304840926
16490,0.6864829127753551
16491,0.6742930950284483
16492,0.6183000610672013
16493,0.6548404969019671
16494,0.6455128372496667
16495,0.6890879243984872
16496,0.7428680384466256
16497,0.5894430198645563
16498,0.6625536153601518
16499,0.70371637306496
16500,0.6450562387141244
16501,0.651092181730603
16502,0.6658524696858715
16503,0.6057126842007073
16504,0.5910504880963048
16505,0.6262026945402577
16506,0.624163853629363
16507,0.6826705230160507
16508,0.6008164598992635
16509,0.6719647453995258
16510,0.6731124672775928
16511,0.6342770359997312
16512,0.647688103962367
16513,0.6848760158548498
16514,0.6243236527391808
16515,0.662237707245832
16516,0.6511684609853897
16517,0.6494077974513695
16518,0.6236147970070982
16519,0.5740005454528145
16520,0.6127732150171802
16521,0.6374792401239475
16522,0.6331730543279447
16523,0.6560694606947146
16524,0.5889282021377054
16525,0.5950385298464552
16526,0.6576693642864406
16527,0.6777062431580868
16528,0.6358560611746038
16529,0.6201683455029804
16530,0.6203594250036932
16531,0.6880153311647073
16532,0.6458194995783078
16533,0.5796376111283
16534,0.6144891724806961
16535,0.714476746637505
16536,0.6232335466379524
16537,0.6640264695964434
16538,0.6703425540334778
16539,0.6387463308869455
16540,0.656033863921975
16541,0.6108992535128923
16542,0.6653704923855612
16543,0.6168953987990523
16544,0.6961500328485875
16545,0.6274425055699803
16546,0.665418870842962
16547,0.6701954527389455
16548,0.6659111129678404
16549,0.6639150682347738
16550,0.6411825567009543
16551,0.6484551142119938
16552,0.658064301469273
16553,0.6492374492844635
16554,0.6211495024786244
16555,0.6553025589009875
16556,0.6435010714683046
16557,0.7047324699913565
16558,0.637558889962125
16559,0.6278147480903955
16560,0.6766253388438266
16561,0.6754073873257963
16562,0.6050429775302306
16563,0.699073809943898
16564,0.600079102005141
16565,0.6441102687774118
16566,0.6603983577625401
16567,0.6525973536633797
16568,0.6639250260358309
16569,0.6347157870142167
16570,0.6168728082974048
16571,0.6681186614785825
16572,0.6478735364129046
16573,0.6217479220708658
16574,0.6481120806690025
16575,0.6248859756681485
16576,0.6151413302068631
16577,0.6380182210288393
16578,0.603061779607561
16579,0.6586283648893981
16580,0.6585554634211884
16581,0.5904863648886864
16582,0.6576013770631387
16583,0.6711524570258952
16584,0.6259651047169709
16585,0.6843923759535538
16586,0.6704456662757691
16587,0.681339775256361
16588,0.6071448392462956
16589,0.6497973170108863
16590,0.6455761494801402
16591,0.635993823738705
16592,0.6033169019930802
16593,0.6668488903702121
16594,0.6381192454887828
16595,0.7008692402329793
16596,0.6942077636544361
16597,0.6148752397005339
16598,0.6431211428195092
16599,0.7157196042603632
16600,0.6305232191628769
16601,0.6064744811113915
16602,0.6478431450333064
16603,0.601112160703045
16604,0.647168427737865
16605,0.6802828868629407
16606,0.6435170455227102
16607,0.6457813122221447
16608,0.6245003765012923
16609,0.6456364154878907
16610,0.6371687493160607
16611,0.5589150075066175
16612,0.6680753688735502
16613,0.6305115888477669
16614,0.6763573790517152
16615,0.6463873983810977
16616,0.5838138401069237
16617,0.6283439352784721
16618,0.600835133236934
16619,0.6758826655808694
16620,0.5840869214978077
16621,0.6361490869752349
16622,0.6258591227444766
16623,0.6490858145670987
16624,0.7359041662898533
16625,0.7108022199119925
16626,0.6150308148876682
16627,0.6693533552874594
16628,0.6291593379926927
16629,0.6826286932996977
16630,0.6758710296018134
16631,0.6566618111774415
16632,0.6813120541509085
16633,0.6108031785617147
16634,0.7375912565326823
16635,0.6773978015061174
16636,0.6819856378498428
16637,0.6634951175374599
16638,0.6366429200492671
16639,0.6081254545278028
16640,0.6497327119516301
16641,0.6939040521695858
16642,0.6481105288082102
16643,0.5658045271056087
16644,0.5987991269676158
16645,0.672198456468968
16646,0.6614300495984813
16647,0.5890505234166498
16648,0.6480393317791467
16649,0.6442725257438653
16650,0.6789720705154206
16651,0.6850637477832503
16652,0.622934024557383
16653,0.643971974403923
16654,0.619540337205436
16655,0.6606293571707693
16656,0.6085606934635651
16657,0.6049168570783748
16658,0.5791468107876421
16659,0.5955487743563852
16660,0.6041916030238547
16661,0.6494452591442159
16662,0.6322872125899666
16663,0.6217411461232661
16664,0.6683425743748478
16665,0.5987731304793267
16666,0.5800240840544909
16667,0.6450952236304116
16668,0.6106746218530255
16669,0.6687511614609168
16670,0.6010762315335768
16671,0.5971155801265443
16672,0.6075417097895907
16673,0.564099988536274
16674,0.6652903387016416
16675,0.6521633645230617
16676,0.6303834841313354
16677,0.7044207551962447
16678,0.5587815164456795
16679,0.6162925378563071
16680,0.5666975717599331
16681,0.6622515153407103
16682,0.5873970444341424
16683,0.7125379704714278
16684,0.5763517671434286
16685,0.6381327318306941
16686,0.7028807275008208
16687,0.5946053395460985
16688,0.6744393867486947
16689,0.6434911051369319
16690,0.567236926073504
16691,0.5931760730343937
16692,0.6754044397078102
16693,0.6662692209249923
16694,0.6124925926126678
16695,0.6755778233368144
16696,0.6084056678356089
16697,0.5944891594121059
16698,0.6419516095186794
16699,0.5975050159322205
16700,0.6983225626163686
16701,0.6431085414751064
16702,0.5997381873594417
16703,0.6638350643972841
16704,0.6717905233660154
16705,0.5935421013077522
16706,0.6499641859489161
16707,0.6190653462448685
16708,0.6509234078491329
16709,0.6417777221304838
16710,0.6818623893174413
16711,0.6515198411952888
16712,0.6332779922953535
16713,0.6176078059576866
16714,0.67830497811663
16715,0.6235091244823894
16716,0.6126149734405317
16717,0.6578803853212297
16718,0.6577865749838323
16719,0.675540123568121
16720,0.5885656834232693
16721,0.6544574467541916
16722,0.6374990445082959
16723,0.6597306369709115
16724,0.6784402343367006
16725,0.6627955623671171
16726,0.6048450665835833
16727,0.6378543990684865
16728,0.5750147648843297
16729,0.6752855312325651
16730,0.646855366372022
16731,0.5978179317855358
16732,0.6550558705836361
16733,0.6314544086308381
16734,0.6888846457773311
16735,0.634299663553555
16736,0.6974804282320232
16737,0.612161971403961
16738,0.6509205824691656
16739,0.6806005475072787
16740,0.663606108604105
16741,0.6587216412715422
16742,0.6621938275605613
16743,0.6136237841647191
16744,0.6365416486949407
16745,0.6227620745718668
16746,0.6748328567151756
16747,0.6518462132902313
16748,0.6574419178305227
16749,0.662407406037855
16750,0.5835536685973384
16751,0.6234061618124802
16752,0.6553398637517834
16753,0.6120695584977627
16754,0.607703423727744
16755,0.663664270786688
16756,0.6159148999004401
16757,0.6228074691863549
16758,0.6441174764630432
16759,0.6473414078094366
16760,0.6528323155041036
16761,0.6273690266898929
16762,0.6344420981133473
16763,0.572617723074601
16764,0.6558468571373766
16765,0.6353878261727959
16766,0.6195444430626911
16767,0.6363285776022761
16768,0.6385017686672139
16769,0.579093705067727
16770,0.6659593363782602
16771,0.6173302828013356
16772,0.6898978312607873
16773,0.6823942147258076
16774,0.67943718086705
16775,0.6739997447199486
16776,0.6875262253181312
16777,0.6719482601422601
16778,0.6371879043318148
16779,0.6194669259904506
16780,0.6625204450909857
16781,0.6890676092728575
16782,0.631894837716777
16783,0.6505757122284067
16784,0.6758093610835583
16785,0.6431856443036553
16786,0.6171122514646818
16787,0.6145415655294875
16788,0.6451784646626122
16789,0.6799803172339415
16790,0.6499410600987379
16791,0.6498346856680659
16792,0.6195821056850741
16793,0.6173589818571612
16794,0.6637372653400971
16795,0.6063859460903331
16796,0.6250514903894069
16797,0.6335349066335425
16798,0.6755991615920564
16799,0.6870525151107094
16800,0.708606213764373
16801,0.6657432379045227
16802,0.6290758636719397
16803,0.6459362549791409
16804,0.6278966016856871
16805,0.6648525488326479
16806,0.649155181466447
16807,0.652525671455514
16808,0.6223750490867186
16809,0.6573523676315303
16810,0.6223783727213499
16811,0.6293108108048421
16812,0.6410901744117761
16813,0.6565025310388849
16814,0.6115264794179456
16815,0.648419610407212
16816,0.6242972671491595
16817,0.5951558943248031
16818,0.6474892338054354
16819,0.5924234662098684
16820,0.6523693237856558
16821,0.6296124621901863
16822,0.6872617573567456
16823,0.6337238144671042
16824,0.6318192415362447
16825,0.6127192790909708
16826,0.638908013614106
16827,0.6184823226089431
16828,0.6085256710372339
16829,0.6544465901899766
16830,0.6671820336938767
16831,0.6549044914737662
16832,0.7085359644777915
16833,0.6563094784580616
16834,0.62368484009994
16835,0.6402386947616502
16836,0.6798825358686883
16837,0.6070369713921739
16838,0.6819209813087319
16839,0.7178934819933247
16840,0.6709373657958558
16841,0.697402265406655
16842,0.66760250126337
16843,0.6780144551742636
16844,0.6737987802944604
16845,0.6453638651205645
16846,0.6962705677258534
16847,0.6631327544787965
16848,0.6890523392928153
16849,0.6234071716581933
16850,0.6321757002429019
16851,0.6487119949218351
16852,0.6213457513796524
16853,0.6738158300647342
16854,0.6496088917233066
16855,0.6292377743066008
16856,0.6494012031847557
16857,0.6425445360757284
16858,0.6645639797154314
16859,0.62547461601223
16860,0.6434377751507923
16861,0.6884085197661818
16862,0.6471777341507626
16863,0.6521335929455536
16864,0.6181918509570844
16865,0.6528790625620653
16866,0.6607847503604452
16867,0.675003274181273
16868,0.668947400695746
16869,0.6487266773120819
16870,0.6272184308615616
16871,0.6188725481141832
16872,0.612618154978258
16873,0.6573034842159426
16874,0.6165346205220006
16875,0.6212786581169977
16876,0.5985437621522589
16877,0.6210628804384984
16878,0.6081030669215255
16879,0.6116404551003838
16880,0.6126352007386071
16881,0.6584271803411603
16882,0.6312196023650457
16883,0.6344732205144927
16884,0.5693153075703024
16885,0.6393514218899281
16886,0.6511294234606201
16887,0.6261238507056098
16888,0.6637506616898393
16889,0.658393269166769
16890,0.637145606347446
16891,0.6038238488810375
16892,0.6428914649375032
16893,0.6625002673430144
16894,0.6575197313831864
16895,0.6541174834029485
16896,0.6108402366453931
16897,0.6641049087423618
16898,0.6765339993962166
16899,0.6655588324440596
16900,0.6593895856903361
16901,0.624931015387044
16902,0.671892349417318
16903,0.6165229696974031
16904,0.6534786978893647
16905,0.6334705916921168
16906,0.6899218139690857
16907,0.6031662998667171
16908,0.6626206706530079
16909,0.681428299540398
16910,0.6235838611688974
16911,0.6504625944661611
16912,0.6215359917628498
16913,0.6477883646584611
16914,0.6775844802078592
16915,0.6484129709975457
16916,0.6281035427117039
16917,0.5664674501573106
16918,0.6195866897394661
16919,0.6207863901752361
16920,0.6579698961406911
16921,0.6352034315190938
16922,0.6430255899668131
16923,0.6527086919220811
16924,0.604607469712228
16925,0.6054088762152713
16926,0.6573977898717426
16927,0.6435967175241156
16928,0.6182596392473287
16929,0.5835093737367779
16930,0.6599528629849863
16931,0.6808526820295651
16932,0.6109748611378566
16933,0.6167237690996599
16934,0.6062574597935655
16935,0.6550536799679497
16936,0.7120062707666129
16937,0.5801734490269963
16938,0.6462396143492946
16939,0.6671736200661154
16940,0.6075598189154556
16941,0.6584111679089262
16942,0.5758953373835206
16943,0.6240524072550557
16944,0.6034900995026291
16945,0.582971127328296
16946,0.691943543415872
16947,0.5985042986226944
16948,0.6101001610522112
16949,0.6150591109390773
16950,0.6167393282438324
16951,0.6325656693143733
16952,0.5924011188155169
16953,0.6590477275471568
16954,0.6484424634813605
16955,0.6907064100232964
16956,0.6047761817734019
16957,0.7089306263634029
16958,0.6724542184908822
16959,0.6239749931487512
16960,0.6423208966579851
16961,0.6422217673265125
16962,0.6121866709671024
16963,0.6325825762237601
16964,0.6430577544313101
16965,0.6301199224330459
16966,0.6795942231313689
16967,0.6440544804193477
16968,0.6359980886851331
16969,0.6267516081589498
16970,0.6188358878303537
16971,0.6043601450576256
16972,0.6353965137806551
16973,0.6044928877107143
16974,0.6226434635241072
16975,0.5789368264361043
16976,0.6947320058244504
16977,0.6705100405345977
16978,0.6361320173085491
16979,0.6291952258843128
16980,0.6309627817922843
16981,0.706212760891563
16982,0.6295915590099913
16983,0.659792391331671
16984,0.6669763438834786
16985,0.6257085308044558
16986,0.6390816650249429
16987,0.5778534432869462
16988,0.6343636502165904
16989,0.6144333053143444
16990,0.6585166056306913
16991,0.6859070619068898
16992,0.6197131574426517
16993,0.6218302548779655
16994,0.656461617623762
16995,0.6496120395157452
16996,0.655632012371752
16997,0.6849706541568458
16998,0.5966583687427308
16999,0.6345601019458864
17000,0.6432810661346846
17001,0.6314837422523997
17002,0.673380785555555
17003,0.6245251473517454
17004,0.6468316519328494
17005,0.6135639555429504
17006,0.6533023449147393
17007,0.6840789385441848
17008,0.6417699707024124
17009,0.6799013755762674
17010,0.6257094943067026
17011,0.6283109272623199
17012,0.6278315627602774
17013,0.6669409219674172
17014,0.6172832633370312
17015,0.6556827761991479
17016,0.649627523224307
17017,0.6422824913273729
17018,0.6683882229983364
17019,0.6737200364204246
17020,0.6385422862016543
17021,0.6352430443036258
17022,0.5678687793320576
17023,0.659275894196707
17024,0.6346640645744828
17025,0.6105481622354337
17026,0.634966354441924
17027,0.6344287555485097
17028,0.6520023657178118
17029,0.6346977295211058
17030,0.6144673153052305
17031,0.6460965472692617
17032,0.5917975470812249
17033,0.6731552749209085
17034,0.6486114158376882
17035,0.6344246078254469
17036,0.594508417767315
17037,0.6747671329708298
17038,0.5894288285819058
17039,0.6151043815184256
17040,0.6622182366151483
17041,0.5813856518973988
17042,0.6223168332039679
17043,0.6673490614657557
17044,0.6433263279965384
17045,0.6411198260405051
17046,0.5790605039041331
17047,0.6133029122154597
17048,0.6434224000126934
17049,0.6808973679926127
17050,0.6057959443982034
17051,0.6489692129292649
17052,0.5875263559765634
17053,0.6211685629333248
17054,0.6960747395153687
17055,0.6622026409021553
17056,0.635170745338712
17057,0.6521779671369026
17058,0.6561631233686313
17059,0.7011986373595586
17060,0.6170109934810275
17061,0.6167791287260563
17062,0.6787502482045177
17063,0.6560821126161825
17064,0.6205750367938138
17065,0.5985853428629937
17066,0.6510121236086991
17067,0.6504911023453155
17068,0.6519087381367176
17069,0.6243436813764136
17070,0.6009341536694729
17071,0.6576999979938597
17072,0.6494451968109599
17073,0.658102708456044
17074,0.6417296649272766
17075,0.6945190133680501
17076,0.6486992178895219
17077,0.6566976775069758
17078,0.6445478866803195
17079,0.6451300391149651
17080,0.5983536861193323
17081,0.6143200454019123
17082,0.6195895832135885
17083,0.6792253457988219
17084,0.6139594716868166
17085,0.629159716765329
17086,0.6591937402500463
17087,0.6489074126217542
17088,0.6980875710272245
17089,0.6265479165203973
17090,0.6677024310202124
17091,0.70603596519586
17092,0.6532289634199934
17093,0.7240017217449726
17094,0.6257504819161909
17095,0.6581083236262458
17096,0.5581897054715695
17097,0.6805205446248499
17098,0.6691093520826269
17099,0.6832169589492212
17100,0.6796172350461964
17101,0.657205536563938
17102,0.6474295364387648
17103,0.5834127450153163
17104,0.7178081568068074
17105,0.6643792817760061
17106,0.6156598462378841
17107,0.6567795959881338
17108,0.6282246909986683
17109,0.6827092060321901
17110,0.6202273140646971
17111,0.6246145853975967
17112,0.6523282565104394
17113,0.6769685791242188
17114,0.6079785556769516
17115,0.6746091866745245
17116,0.6620591642070296
17117,0.6412777909513756
17118,0.6548867190838146
17119,0.6304104534091238
17120,0.6368404125741128
17121,0.6545945189640235
17122,0.6177012749106521
17123,0.6434539467005582
17124,0.6408219335481957
17125,0.6390115939371023
17126,0.6519895851317555
17127,0.6787256703232094
17128,0.6628140457316014
17129,0.5964419981599736
17130,0.653960158584173
17131,0.6664970649586609
17132,0.6267888452317183
17133,0.6322533818880944
17134,0.6148903190233983
17135,0.6707611919926282
17136,0.6767746514400648
17137,0.6461603919061824
17138,0.6939410423469843
17139,0.655123292742413
17140,0.6639750884614282
17141,0.6450725382090913
17142,0.6441228609858931
17143,0.6607994029277797
17144,0.6507635756490389
17145,0.6528663348646825
17146,0.6218793312064687
17147,0.6652801619300599
17148,0.6568133451471079
17149,0.6151241357119142
17150,0.6676379630494481
17151,0.677614685064058
17152,0.6818376559371456
17153,0.6934218220250623
17154,0.6429423165837516
17155,0.5952170975435954
17156,0.6380877340594583
17157,0.6250184317642298
17158,0.616836596229299
17159,0.664621031184938
17160,0.6344578277057035
17161,0.6482368578115669
17162,0.6239248339987971
17163,0.6535775491128145
17164,0.6456695592253994
17165,0.6166531426653469
17166,0.623984816976337
17167,0.6808501199577843
17168,0.6782262291520088
17169,0.6296630524231159
17170,0.6115272892858302
17171,0.5982882641419243
17172,0.6662279112217835
17173,0.6585292388851652
17174,0.6214049525684479
17175,0.6506814279195205
17176,0.6358912350048707
17177,0.6349376650316486
17178,0.6758535521449458
17179,0.6867251254558133
17180,0.6004110110719747
17181,0.6413787282484074
17182,0.6293730889328197
17183,0.6647890011158222
17184,0.6930590294923553
17185,0.6282626375619385
17186,0.6572353192869396
17187,0.6783597202402969
17188,0.6715034907219306
17189,0.6117637473147981
17190,0.5965889902608605
17191,0.6452433995427811
17192,0.6600046360199268
17193,0.645086188092126
17194,0.6453880603476848
17195,0.665812972949701
17196,0.6868899300601393
17197,0.6252715216183853
17198,0.6403091581569766
17199,0.690088102247321
17200,0.6272914615251218
17201,0.5933052676651603
17202,0.6528763038143557
17203,0.6643027185131073
17204,0.6563341000826388
17205,0.6077591026988355
17206,0.6327022979636457
17207,0.6696828821673907
17208,0.6022584195440401
17209,0.6414153858915052
17210,0.6517482947262292
17211,0.6430357329494665
17212,0.6733909209990973
17213,0.6845506797510329
17214,0.6286822360508051
17215,0.6338066261003358
17216,0.5878792266357239
17217,0.6822697743077427
17218,0.6376361188627719
17219,0.6024820528308101
17220,0.6393251626996346
17221,0.6613195839694626
17222,0.6441053395482282
17223,0.6057796862786065
17224,0.6357775133616513
17225,0.6473322641060051
17226,0.6506385008227953
17227,0.6696586730729364
17228,0.6683271444633145
17229,0.6826213204176634
17230,0.6428569605594644
17231,0.6037256853371965
17232,0.6454400573240089
17233,0.6214757658827843
17234,0.6408868630088613
17235,0.675295015936856
17236,0.6094400173910632
17237,0.665276543935768
17238,0.6663848691662909
17239,0.6233294354254233
17240,0.6209858256364216
17241,0.6427032939968663
17242,0.651705804851663
17243,0.6270572948633645
17244,0.6330126018253499
17245,0.6331887990001686
17246,0.6542677116461272
17247,0.6350250784165795
17248,0.6738954295002818
17249,0.6270741737204989
17250,0.6607996053966947
17251,0.586326925423666
17252,0.6700154288349204
17253,0.6751421258961761
17254,0.607052344576999
17255,0.6210801158380366
17256,0.598253716056583
17257,0.7102579135669481
17258,0.6430873739210154
17259,0.6674237581841292
17260,0.5829769870140165
17261,0.674607198662921
17262,0.6435083950442206
17263,0.6598543447199832
17264,0.6574417685240076
17265,0.6334500082141856
17266,0.6708673300883204
17267,0.6731874048638729
17268,0.6333945975298844
17269,0.6323321985078141
17270,0.6065712494673863
17271,0.609335408574019
17272,0.6748952170390953
17273,0.6134547353657267
17274,0.6390481152492238
17275,0.691712053476768
17276,0.6062008538678068
17277,0.6085308553420635
17278,0.5875980382241931
17279,0.6198108624481948
17280,0.6361512714038817
17281,0.6918469101251052
17282,0.6534739273836733
17283,0.619975364547117
17284,0.6582658467782274
17285,0.6467390374739564
17286,0.6357396026977987
17287,0.6477680613184498
17288,0.6328305165502583
17289,0.596282338538761
17290,0.6801811059575987
17291,0.641431852877525
17292,0.6039714940501234
17293,0.6685758950832443
17294,0.6652982713589655
17295,0.645387917353175
17296,0.6105224465248115
17297,0.6153700541691504
17298,0.6448198268504685
17299,0.5707111688975102
17300,0.7036119742266891
17301,0.696519349967284
17302,0.6822821133140428
17303,0.6715945569834445
17304,0.6838219303524073
17305,0.6059090274929828
17306,0.5986169657026909
17307,0.6192280439412989
17308,0.6720900748097557
17309,0.5677794229057995
17310,0.6235947393903462
17311,0.6569331243778533
17312,0.6187735176192672
17313,0.6608990579376006
17314,0.6514912580498283
17315,0.6162496684719889
17316,0.6520035382394597
17317,0.6514345379602768
17318,0.5674963064008975
17319,0.6441449954770287
17320,0.6465870740515879
17321,0.6505028905394358
17322,0.651472249412807
17323,0.6614109690227211
17324,0.6079834712276884
17325,0.6360079666009611
17326,0.6155005836592293
17327,0.6300875087268807
17328,0.5956994991939198
17329,0.6246626548706702
17330,0.6357321780498739
17331,0.6571080392405534
17332,0.5758424496186847
17333,0.6538913190347775
17334,0.6682788729403517
17335,0.6552499431681197
17336,0.5710452055694754
17337,0.6712298821345816
17338,0.6675392115357374
17339,0.6444665937416568
17340,0.670037873606393
17341,0.6206224413735728
17342,0.648062238059002
17343,0.622560135818836
17344,0.6043063743364167
17345,0.6105023722409114
17346,0.6257053301046622
17347,0.594617293554518
17348,0.6512971801052605
17349,0.6255868050349268
17350,0.6774421739346129
17351,0.6609982781068922
17352,0.6507694227255244
17353,0.5781702291115642
17354,0.6120558015101502
17355,0.5943557576344354
17356,0.7204397695540806
17357,0.6319924178461214
17358,0.6813521329262748
17359,0.6352107893808919
17360,0.6366704851338151
17361,0.6596071209743272
17362,0.6108192438750325
17363,0.6420740550611175
17364,0.6318316782561063
17365,0.6609169450227014
17366,0.5909013507811032
17367,0.6021168729285363
17368,0.6630670896658899
17369,0.6112577365051194
17370,0.664279126151101
17371,0.6691222627043282
17372,0.7132981596563885
17373,0.5986004017817264
17374,0.6269688484690827
17375,0.5766257192741681
17376,0.6405020203754455
17377,0.617328813822429
17378,0.5936093649998824
17379,0.7006796419988692
17380,0.6264622690798975
17381,0.6696876949377135
17382,0.6576841483566106
17383,0.6422930440756268
17384,0.6691008936198802
17385,0.6059070410320465
17386,0.6180748702129861
17387,0.6027981514273609
17388,0.6487956549739824
17389,0.6984315310700234
17390,0.677950941007428
17391,0.7292760391259089
17392,0.6509716329332388
17393,0.6485541250010367
17394,0.6160428039006274
17395,0.6600698584321015
17396,0.6828293942481829
17397,0.6742724476673997
17398,0.7142656302967973
17399,0.6922476264363694
17400,0.5988937634962741
17401,0.6730008625645642
17402,0.5660721003161732
17403,0.671948061337772
17404,0.5912326803525025
17405,0.6760190562086892
17406,0.6689497791087561
17407,0.6508174604893987
17408,0.6324158025133524
17409,0.6346083351840996
17410,0.6822564299835284
17411,0.5947704446415465
17412,0.6525414220152852
17413,0.6847442268700936
17414,0.6617201487508473
17415,0.6300231734872691
17416,0.6143721828233996
17417,0.7058944112337545
17418,0.6799860480004163
17419,0.6370909137843657
17420,0.6189130812495168
17421,0.6620482428860036
17422,0.650953483449203
17423,0.6320239894344774
17424,0.6614412802394815
17425,0.6593813048140473
17426,0.5998181165644642
17427,0.6509478850071477
17428,0.632931753563754
17429,0.6393177686826784
17430,0.6244966645001189
17431,0.6452198061752128
17432,0.7087066521246934
17433,0.6360919115442886
17434,0.7023349824796258
17435,0.6088374132827346
17436,0.6168754307977762
17437,0.6613286702090538
17438,0.6699924567723403
17439,0.5881094173494094
17440,0.583497826675734
17441,0.6806347712070057
17442,0.6152340083826071
17443,0.6361922478305023
17444,0.6517488639784781
17445,0.6288621803503551
17446,0.6771839467191135
17447,0.6058693039107271
17448,0.6371957507068416
17449,0.6382510117972846
17450,0.6641878539445429
17451,0.6842176466433536
17452,0.6137652182180433
17453,0.707661952685687
17454,0.5936466785722667
17455,0.6535091064676941
17456,0.6283186887900671
17457,0.6316795527231075
17458,0.6717307863210268
17459,0.7089223697878311
17460,0.6471607981412393
17461,0.6161924217927623
17462,0.6623044180183989
17463,0.6305062467907299
17464,0.663783906288265
17465,0.6211448515089739
17466,0.6986183287647945
17467,0.6568371348424134
17468,0.7056475647619707
17469,0.6822458375319376
17470,0.674058686317826
17471,0.5962163801222841
17472,0.6573714288742086
17473,0.6039954039248363
17474,0.6820519681203503
17475,0.6693994400202633
17476,0.6515732244490433
17477,0.6118641355637257
17478,0.6587320185454517
17479,0.6344877537230286
17480,0.633633606692043
17481,0.6274355008260123
17482,0.628766343516966
17483,0.5937761151945783
17484,0.6129913285668883
17485,0.6396862669833803
17486,0.7082139823446654
17487,0.6818732046619758
17488,0.6506031431123679
17489,0.6484012486836737
17490,0.6321972603401007
17491,0.6130753356348477
17492,0.6296588434244971
17493,0.6548454666196003
17494,0.5713008059566177
17495,0.6501161248607695
17496,0.6511568452313811
17497,0.6646468647799374
17498,0.6580705920766292
17499,0.5995652992449934
17500,0.6320425416885168
17501,0.6413197822616531
17502,0.6927993317125454
17503,0.6534689670535464
17504,0.6129532793468063
17505,0.573729387497647
17506,0.606849293619291
17507,0.6554461838891542
17508,0.627564015172187
17509,0.5733320689589462
17510,0.6728935773696427
17511,0.6648087618713336
17512,0.6562702317717232
17513,0.6215943659900017
17514,0.6526248630484776
17515,0.6742770459530854
17516,0.6620606634291937
17517,0.5764310442978561
17518,0.6783656306000468
17519,0.6530810038605455
17520,0.6073276174591188
17521,0.7023479801837161
17522,0.655244460423694
17523,0.6771986105724099
17524,0.599846147725403
17525,0.6281864440786179
17526,0.673980451924322
17527,0.6376498257474859
17528,0.6393063147789467
17529,0.6614714515401847
17530,0.6912304517960683
17531,0.7167693289078111
17532,0.6706037154446328
17533,0.6488419786190734
17534,0.6095252662621813
17535,0.6628833654930731
17536,0.6496659161416044
17537,0.6307472913737912
17538,0.6994333539060201
17539,0.5915857125449215
17540,0.6194205452174153
17541,0.6444104709164792
17542,0.6040081926703309
17543,0.648581327893287
17544,0.695434749338866
17545,0.6738937101584246
17546,0.6551891800272721
17547,0.6703418099336441
17548,0.6713450120222048
17549,0.6461772487242342
